Cell 16:
3.79261 -0.262581 3.9519
2.85159 -0.394954 4.06055
6.38938 -2.02343 3.58471
5.9695 -1.7235 3.32485

Cell 28:
3.02694 -1.87882 7.39332
6.36974 -1.98188 5.08534
2.35091 -1.15277 5.28347
3.12367 -0.529924 5.22483
1.89165 -2.62658 5.34732
4.09516 -0.617224 5.17396
1.89776 -2.6357 5.34722
5.86074 -2.68646 5.1317
2.62559 -2.88873 7.23744
1.89099 -2.63111 5.34923
3.78004 -3.76378 6.08482
3.40318 -3.61172 5.29048
3.48245 -1.45591 7.2639
5.12914 -1.20335 6.25544

Cell 35:
-2.60867 4.05209 4.37584
-5.00078 -0.427713 6.10178
-2.60438 4.06933 4.41787
-3.28872 4.92826 4.97242
-2.61638 2.3627 4.36841
-5.68696 0.074703 6.64548
-2.58151 4.02239 4.39871
-4.54521 3.27583 3.12793
-3.66664 5.3183 5.27577
-4.14402 4.11726 3.08182
-5.21833 4.66071 3.08397
-5.78348 5.19072 3.45656
-4.10899 3.42625 3.11096
-2.90075 4.17869 4.12973

Cell 39:
-5.69063 0.0773943 6.64839
-2.92155 5.32463 5.75705
-3.28872 4.92826 4.97242
-2.13957 0.921142 5.57697
-3.67001 5.32178 5.27848
-3.47624 5.36623 5.38016
-5.60712 -1.30776 7.2988
-5.00078 -0.427713 6.10178
-5.09802 -0.847022 6.35088
-0.930937 2.68823 8.37386
-2.60438 4.06933 4.41787
-2.51464 4.31395 4.79616
-2.61638 2.3627 4.36841
-5.67086 -1.33911 7.38112
-2.58151 4.02239 4.39871
-2.21257 3.71626 4.56667
-0.968619 2.45784 7.43563
-2.29581 0.75243 5.29486
-2.30985 1.29332 8.19856
-4.06553 -0.40861 6.04992
-2.14581 1.96098 4.58253
-1.7422 2.96484 4.77771
-5.82421 -1.35585 7.29128
-5.72712 -1.30959 7.17319

Cell 54:
-6.51452 1.02298 1.69139
-7.60442 -0.441002 1.12196
-6.46665 -1.83967 6.57139
-5.68873 0.0760035 6.64689
-4.54521 3.27583 3.12793
-8.25668 -1.46237 3.55564
-5.00078 -0.427713 6.10178
-9.41928 -0.146126 0.960764
-5.21833 4.66071 3.08397
-5.78526 5.19239 3.45774
-5.62578 4.95721 2.94496
-6.04541 5.30152 2.98721
-5.82208 -1.35484 7.2887
-5.09802 -0.847022 6.35088
-7.05147 -1.23063 3.00284
-5.92101 -1.58836 5.54262
-6.02328 -1.65267 5.82695
-5.72712 -1.30959 7.17319
-7.63114 -0.439639 1.11873
-9.27086 -0.577675 1.44854

Cell 56:
2.25935 0.850846 5.08304
4.20679 3.53898 5.28494
4.52081 3.23974 6.1918
1.06007 4.42029 3.85588
4.01614 2.33851 5.49035
4.49305 3.373 6.13054
4.51555 3.22317 6.17278
-0.469545 2.54039 7.65997
4.29926 2.79798 5.43632
4.18634 3.16778 5.15666
1.37607 2.72842 3.44829
0.363667 3.72017 3.72725
1.64566 4.35727 3.2797
0.735189 3.97949 3.55288
0.940443 4.41946 4.08792
0.202668 3.72577 4.05384
-0.257442 2.66858 8.13802
1.01936 4.05707 6.96139
1.76157 3.70023 3.18618
1.58249 4.2498 3.1923
2.72108 1.01901 5.31145
2.54168 2.1593 7.44623
0.400829 1.81334 7.18718
0.361726 2.31234 8.11441

Cell 68:
2.50723 0.198171 3.29479
4.18634 3.16778 5.15666
2.03503 3.26953 2.63456
1.37607 2.72842 3.44829
2.25935 0.850846 5.08304
4.29926 2.79798 5.43632
2.09288 2.10815 2.16848
4.01614 2.33851 5.49035
1.33917 1.64769 3.15095
3.05674 1.79114 1.70035
5.03169 0.309378 2.69906
1.76157 3.70023 3.18618
3.19317 2.16148 1.79328
2.72108 1.01901 5.31145
1.6012 0.807534 3.57995
2.90434 1.77529 1.74907
5.22139 0.72408 2.73833
3.28351 1.78272 1.6574
5.06543 1.25026 2.27067
3.30787 2.06768 1.74323
3.44496 -0.130432 4.5101
2.99462 -0.162445 4.65177
2.87939 -0.229558 3.60668
5.00315 0.340097 2.60542
2.85159 -0.394954 4.06055
3.79261 -0.262581 3.9519
2.08546 0.0277376 4.52553
2.55784 -0.315777 4.43927
5.00687 0.844749 2.13841
5.1394 1.04711 2.24814

Cell 74:
-1.13225 0.394451 3.26448
1.6012 0.807534 3.57995
1.37607 2.72842 3.44829
-0.968619 2.45784 7.43563
0.363667 3.72017 3.72725
2.25935 0.850846 5.08304
0.400829 1.81334 7.18718
0.304915 1.03537 2.98837
0.712138 -0.0441598 5.43341
-2.29581 0.75243 5.29486
1.33917 1.64769 3.15095
-2.04543 0.184378 4.75289
0.202668 3.72577 4.05384
-0.738702 0.814633 2.93367
-1.3093 1.34496 3.2735
-1.09931 1.45224 3.11133
-1.7422 2.96484 4.77771
-0.888714 -0.467442 4.55656
-0.453952 -0.630578 4.51883
-0.448401 3.42444 3.65056
-1.00397 3.33591 4.20372
-0.469545 2.54039 7.65997
-1.29651 0.124214 3.5015
0.155821 -0.634297 4.68919
1.31729 -0.373934 4.73475
2.08546 0.0277376 4.52553
-1.12566 -0.335043 4.62026
-1.81864 1.35687 3.83978
-2.14581 1.96098 4.58253
-2.13957 0.921142 5.57697
-1.77848 0.103813 4.04364
-1.81028 0.079447 4.13664

Cell 4:
4.09516 -0.617224 5.17396
5.22139 0.72408 2.73833
4.6669 3.29762 6.35305
7.38229 0.82561 3.86809
6.69948 -2.01888 3.92634
5.86678 -1.44088 3.39987
6.45673 -2.03406 5.08195
5.16868 -1.22576 6.2968
4.29926 2.79798 5.43632
4.01614 2.33851 5.49035
3.44496 -0.130432 4.5101
4.51555 3.22317 6.17278
3.79261 -0.262581 3.9519
5.03169 0.309378 2.69906
6.9064 -2.24582 4.65086
7.2881 -2.15205 4.25783
6.94956 -2.24922 4.60781
6.90853 -2.23619 4.57304

Cell 60:
4.09516 -0.617224 5.17396
3.44496 -0.130432 4.5101
2.51961 2.29963 7.70895
4.55223 3.33868 6.30537
3.12367 -0.529924 5.22483
4.66931 3.29881 6.35592
5.17138 -1.22729 6.29963
3.49358 -1.48463 7.32714
4.51555 3.22317 6.17278
2.72108 1.01901 5.31145
2.99462 -0.162445 4.65177
4.01614 2.33851 5.49035
4.43086 3.34302 6.49753
4.61233 3.37816 6.386

Cell 99:
5.1394 1.04711 2.24814
5.22139 0.72408 2.73833
6.61634 5.98815 0.995786
7.38687 0.825826 3.87048
4.67003 3.29916 6.35678
8.11256 3.68884 0.378638
4.61299 3.3786 6.3869
4.51555 3.22317 6.17278
4.55223 3.33868 6.30537
5.06543 1.25026 2.27067
4.29926 2.79798 5.43632
4.18634 3.16778 5.15666
4.84182 5.13463 4.60109
4.20679 3.53898 5.28494

Cell 8:
-2.90075 4.17869 4.12973
-1.86197 4.92809 2.52189
-1.49745 6.1606 5.08893
-1.64826 5.31201 2.5659
-3.47253 5.35758 5.37211
-0.671859 7.2703 3.64799
-2.21632 7.34524 2.66845
-0.742684 7.34928 3.47399
-1.16134 7.1458 2.7351
-1.2422 7.60486 2.76189
-2.60867 4.05209 4.37584
-2.14529 4.94546 2.50139
-2.91807 5.316 5.74885
-2.51464 4.31395 4.79616
-3.28872 4.92826 4.97242
-2.60438 4.06933 4.41787

Cell 40:
1.06007 4.42029 3.85588
-1.68616 4.89781 2.43236
-1.55107 6.06325 5.07349
0.998955 6.85316 4.47979
-1.00397 3.33591 4.20372
-1.86197 4.92809 2.52189
-0.710066 7.19367 3.60565
-0.376968 3.89769 2.90191
-2.60867 4.05209 4.37584
-1.64826 5.31201 2.5659
0.851634 6.6625 4.72617
0.940443 4.41946 4.08792
-0.448401 3.42444 3.65056
0.202668 3.72577 4.05384
0.735189 3.97949 3.55288
0.363667 3.72017 3.72725
-2.60438 4.06933 4.41787
-2.58151 4.02239 4.39871
-2.21257 3.71626 4.56667
-2.51464 4.31395 4.79616

Cell 82:
-2.91826 5.31647 5.7493
-0.469545 2.54039 7.65997
0.848312 6.7464 4.75004
0.202668 3.72577 4.05384
-1.7422 2.96484 4.77771
1.02862 4.01456 7.29842
0.940443 4.41946 4.08792
-1.49697 6.16148 5.08906
-2.51464 4.31395 4.79616
-2.21257 3.71626 4.56667
-1.00397 3.33591 4.20372
-0.148616 2.73436 8.3833
-0.931449 2.6851 8.36112
-0.968619 2.45784 7.43563

Cell 93:
4.61412 3.37934 6.38841
4.55223 3.33868 6.30537
1.06007 4.42029 3.85588
4.84336 5.13848 4.59944
0.940443 4.41946 4.08792
2.07468 7.12003 3.88119
4.42724 3.34315 6.50327
4.20679 3.53898 5.28494
0.996482 6.95159 4.50504
4.35471 6.74605 3.26373
1.0291 4.01234 7.31604
0.847806 6.75917 4.75368
1.00825 6.95682 4.49496
1.59816 6.16779 3.74594
1.65733 4.37739 3.27318
1.64566 4.35727 3.2797

Cell 20:
0.468504 -3.16206 5.09469
0.287544 -2.40892 7.82046
1.1851 -3.55585 7.40733
-4.92481 -1.78771 7.37703
0.0876082 -4.1115 4.90416
0.0303443 -3.93657 4.89077
0.114675 -3.9158 4.86206
0.119619 -3.97715 4.87126
-4.25433 -1.85466 6.97782
-0.72394 -6.0631 5.95771
0.322933 -3.01564 4.9612
-0.238568 -2.27672 5.32807
0.0519572 -4.30592 4.98093
-0.0641432 -5.92579 6.11549

Cell 30:
0.364979 -1.87766 7.85757
-0.174728 2.71857 8.32445
0.712138 -0.0441598 5.43341
-0.235228 -1.37135 4.8013
0.400829 1.81334 7.18718
1.11811 -0.641321 8.00272
-2.30531 1.28338 8.12858
0.353718 2.41453 8.3043
-0.453952 -0.630578 4.51883
-1.12566 -0.335043 4.62026
-0.933785 2.67081 8.30294
-2.13957 0.921142 5.57697
-0.221358 -1.3232 4.75395
-0.888714 -0.467442 4.55656
0.155821 -0.634297 4.68919
-0.0938548 -1.0209 4.59521
-0.469545 2.54039 7.65997
-0.968619 2.45784 7.43563

Cell 64:
-2.3065 1.286 8.147
0.368502 -1.88063 7.8755
-4.85738 -1.79444 7.33688
0.277681 -2.40644 7.77374
-2.04543 0.184378 4.75289
-1.12566 -0.335043 4.62026
-2.13957 0.921142 5.57697
-5.60712 -1.30776 7.2988
-0.238568 -2.27672 5.32807
-0.235228 -1.37135 4.8013
-5.63673 -1.32232 7.33704
-4.25433 -1.85466 6.97782
-4.06553 -0.40861 6.04992
-2.29581 0.75243 5.29486

Cell 32:
2.25935 0.850846 5.08304
3.02901 -1.88105 7.39979
2.55784 -0.315777 4.43927
2.35091 -1.15277 5.28347
2.02508 -0.844371 4.60232
1.31729 -0.373934 4.73475
0.353392 2.4187 8.31204
1.11924 -0.642988 8.00989
2.72108 1.01901 5.31145
2.52486 2.26626 7.64647
2.08546 0.0277376 4.52553
2.99462 -0.162445 4.65177
3.12367 -0.529924 5.22483
3.48363 -1.45896 7.27062
0.400829 1.81334 7.18718
0.712138 -0.0441598 5.43341

